sbytes,dbytes,rate,sttl,dttl,swin,dwin,smean,dmean,trans_depth,response_body_len
5.725928634867562e-05,7.531964285117323e-05,2.113778393658665e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.04121621621621622,0.092,0.007633587786259542,2.4986267089843753e-05
6.269264928687111e-06,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00017456419901433224,2.415140721858272e-05,1.5285707954142877e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15472972972972973,0.029333333333333333,0.0,0.0
0.005966111140135486,0.00025843370210167045,0.0006677234929968295,0.11372549019607843,0.12252964426877469,1.0,1.0,0.7452702702702703,0.035333333333333335,0.0,0.0
5.2243874405725934e-05,4.380000970149748e-05,2.3087734930736796e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.020945945945945947,0.036,0.0,0.0
1.0866725876390993e-05,0.0,3.48293998955118e-07,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
0.004747853647493165,4.762057129539757e-05,5.900990982297027e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.7513513513513514,0.029333333333333333,0.007633587786259542,0.0
5.433362938195497e-05,7.859440993165903e-05,1.4899014955302956e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03783783783783784,0.096,0.007633587786259542,3.299713134765625e-05
0.0003370078191665361,0.005449894665070127,0.0011588756515233732,0.12156862745098039,0.11462450592885375,1.0,1.0,0.022972972972972974,0.6193333333333333,0.0,0.0
5.2243874405725934e-05,1.828411619937901e-05,9.34387347196838e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.03581081081081081,0.03,0.007633587786259542,0.0
0.0011801542935757448,0.06460160309399994,2.418600792744198e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02027027027027027,0.968,0.0,0.0
6.269264928687111e-06,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
9.278512094456925e-05,0.0001337196557865032,2.0798031937605904e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.07567567567567568,0.13066666666666665,0.007633587786259542,7.305145263671876e-05
4.0680563537258596e-05,4.4072906958204625e-05,2.3151617930545148e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.025,0.043333333333333335,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.0002931229646657263,0.00016755891561818972,0.005428881664713355,0.12156862745098039,0.11462450592885375,1.0,1.0,0.14256756756756758,0.09066666666666666,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0023827386238963483,3.588598925699015e-05,3.727476888817569e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.6641891891891891,0.029333333333333333,0.0,0.0
7.244483917593996e-05,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.34324324324324323,0.0,0.0,0.0
0.0002027062326942166,0.00025529538364953825,0.0001240265356279204,0.12156862745098039,0.11462450592885375,1.0,1.0,0.021621621621621623,0.046,0.0,0.0
0.004750152377967017,6.999814634538381e-05,5.8287662825137014e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.7040540540540541,0.033999999999999996,0.0,0.0
7.007645020288037e-05,0.00022718696620870188,2.0184544939446366e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.0222972972972973,0.12333333333333332,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00017358898002542536,1.828411619937901e-05,2.4747328925758015e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.03,0.0,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.0024158960695191824,6.945235183196952e-05,1.9754734940735796e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.6351351351351351,0.048666666666666664,0.0,0.0
1.0030823885899378e-05,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00011563310868467339,0.0006937048265495738,3.0697445907907665e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.06486486486486487,0.37666666666666665,0.007633587786259542,0.0007484436035156251
5.572679936610765e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00010560228479877401,0.0001121607725066384,6.573050680280848e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.00270027011289919,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
5.6562701356599274e-05,7.463739970940536e-05,2.0849224937452328e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.04054054054054054,0.09133333333333334,0.007633587786259542,2.6702880859375e-05
5.572679936610765e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
6.018494331539628e-05,2.415140721858272e-05,1.1013051966960845e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04391891891891892,0.029333333333333333,0.0,0.0
0.000191003604827334,0.0016376564374996035,0.006544117540367648,0.12156862745098039,0.11462450592885375,1.0,1.0,0.026351351351351353,0.348,0.0,0.0
0.0006136913780192606,1.828411619937901e-05,2.510942392467173e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.41013513513513516,0.03,0.0,0.0
0.0006136913780192606,2.415140721858272e-05,1.4197755957406733e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.41013513513513516,0.029333333333333333,0.0,0.0
0.00020437803667519984,0.0022082846012742526,0.002693247543920257,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.43133333333333335,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,2.3401191929796426e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0017670683176987951,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
0.00016815561708722986,0.0014134713411146803,0.0004400251466799246,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02702702702702703,0.3453333333333333,0.0,0.0
6.269264928687111e-06,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
4.597460947703882e-06,0.0,0.12499999992500001,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
6.269264928687111e-06,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00017358898002542536,2.415140721858272e-05,8.437825974686522e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.029333333333333333,0.0,0.0
0.00017358898002542536,2.415140721858272e-05,1.1312608966062174e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.029333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0005429183428243039,0.00107985444479019,0.00024457068026628796,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02702702702702703,0.08399999999999999,0.0,0.0
1.2259895860543684e-05,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0006357769140926693,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
1.2259895860543684e-05,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00016091113316963587,0.001111374077939866,0.006656939522029182,0.12156862745098039,0.11462450592885375,1.0,1.0,0.027702702702702704,0.286,0.0,0.0
3.496856660223256e-05,2.415140721858272e-05,1.0656281968031154e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.029333333333333333,0.0,0.0
8.735175800637376e-05,0.0,0.06666666815000001,0.996078431372549,0.0,0.0,0.0,0.41554054054054057,0.0,0.0,0.0
3.92873935531059e-05,2.415140721858272e-05,2.4527131926418606e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02364864864864865,0.029333333333333333,0.0,0.0
6.756874423140553e-05,5.021309523411549e-05,4.387149786838551e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.03986486486486487,0.06133333333333333,0.0,0.0
9.292443794298452e-05,0.0,0.07692307755923077,0.996078431372549,0.0,0.0,0.0,0.4425675675675676,0.0,0.0,0.0
5.043275342632743e-05,2.415140721858272e-05,6.4592659806222024e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.03445945945945946,0.029333333333333333,0.0,0.0
6.784737822823607e-05,5.867291019203712e-06,3.2384049902847855e-06,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09594594594594595,0.028666666666666667,0.0,0.0
7.481322814899953e-05,0.00013399255304321036,5.512392883462821e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.05810810810810811,0.164,0.007633587786259542,0.0001079559326171875
0.00029033662469742094,0.00021013088766450502,6.555009180334973e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.08513513513513514,0.06866666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.00019089267542732197,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
4.0819880535673865e-05,1.828411619937901e-05,7.418507677744478e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.025,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0026761818829714548,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
1.0030823885899378e-05,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
0.002591853438517667,0.00022350285324315535,0.004306061590081816,0.12156862745098039,0.11462450592885375,1.0,1.0,0.4675675675675676,0.05466666666666666,0.0,0.0
1.2259895860543684e-05,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
3.510788360064783e-05,2.0740191509743354e-05,0.004120070581639788,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07297297297297298,0.050666666666666665,0.0,0.0
0.00017679327098897655,1.828411619937901e-05,4.5445591863663226e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15675675675675677,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00018919248384793549,4.652898226856897e-05,1.569424095291728e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.11621621621621622,0.038,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0028901734363294797,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
7.244483917593996e-05,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.34324324324324323,0.0,0.0,0.0
4.597460947703882e-06,0.0,0.14285714047142858,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
0.0026102432823084825,0.00023059818191754124,0.00023857654828427036,0.12156862745098039,0.11462450592885375,1.0,1.0,0.47094594594594597,0.05333333333333333,0.0,0.0
7.244483917593996e-05,0.0,0.03030302997909091,0.996078431372549,0.0,0.0,0.0,0.34324324324324323,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
